Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00      57/167278      RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
                0.00    0.00      57/167278      void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
-----------------------------------------------
                                                 <spontaneous>
[82]     0.0    0.00    0.00                 void simdFilter<(X86_VEXT)1, 8, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [82]
                0.00    0.00     110/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      10/17          void simdFilter<(X86_VEXT)1, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [260]
                0.00    0.00      10/10          SampleAdaptiveOffset::offsetCTU(UnitArea const&, UnitBuf<short const> const&, UnitBuf<short>&, SAOBlkParam&, CodingStructure&) [277]
                0.00    0.00       7/7           void simdFilter<(X86_VEXT)1, 2, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [283]
-----------------------------------------------
                                                 <spontaneous>
[83]     0.0    0.00    0.00                 void simdFilter<(X86_VEXT)4, 8, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [83]
                0.00    0.00      92/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00       9/167278      void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
                0.00    0.00       1/167278      void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
-----------------------------------------------
                                                 <spontaneous>
[84]     0.0    0.00    0.00                 void linTf_SSE_entry<(X86_VEXT)1, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [84]
                0.00    0.00      50/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      10/167278      PPS::~PPS() <cycle 1> [264]
                0.00    0.00      10/167278      void simdFilter7x7Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [266]
                0.00    0.00      10/167278      SampleAdaptiveOffset::deriveLoopFilterBoundaryAvailibility(CodingStructure&, Position const&, bool&, bool&, bool&, bool&, bool&, bool&, bool&, bool&) const <cycle 1> [258]
                0.00    0.00      10/167278      BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                0.00    0.00      10/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00      20/39          Slice::setDefaultClpRng(SPS const&) [242]
                0.00    0.00      10/10          void gradFilter_SSE<(X86_VEXT)1, false>(short*, int, int, int, int, short*, short*, int) [274]
-----------------------------------------------
                                                 <spontaneous>
[85]     0.0    0.00    0.00                 void simdFilter<(X86_VEXT)4, 8, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [85]
                0.00    0.00      82/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00       9/167278      void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
-----------------------------------------------
                                                 <spontaneous>
[86]     0.0    0.00    0.00                 EncGOP::xGetBuffer(std::__cxx11::list<Picture*, std::allocator<Picture*> >&, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, int, int, Picture*&, int, bool) [86]
                0.00    0.00      90/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[87]     0.0    0.00    0.00                 void simdFilter<(X86_VEXT)4, 4, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [87]
                0.00    0.00      54/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      20/167278      void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
-----------------------------------------------
                                                 <spontaneous>
[88]     0.0    0.00    0.00                 TBinEncoder<BinProbModel_Std>::~TBinEncoder() [88]
                0.00    0.00      71/167278      BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                0.00    0.00       1/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                                 <spontaneous>
[89]     0.0    0.00    0.00                 Ctx::Ctx() [89]
                0.00    0.00      72/167278      EncLib::xInitVPS(SPS const&) <cycle 1> [169]
-----------------------------------------------
                0.00    0.00      10/20          void paddingSimd<(X86_VEXT)1>(short*, int, int, int, int) [91]
                0.00    0.00      10/20          void simdFilterCopy<(X86_VEXT)1, false, false>(ClpRng const&, short const*, int, short*, int, int, int, bool) [95]
[90]     0.0    0.00    0.00      20         void linTf_SSE_entry<(X86_VEXT)1, 4>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [90]
                0.00    0.00      10/10          WeightPrediction::addWeightBiComponent(UnitBuf<short const> const&, UnitBuf<short const> const&, ClpRngs const&, WPScalingParam const*, WPScalingParam const*, UnitBuf<short>&, bool, ComponentID) [105]
                0.00    0.00      11/167278      void simdFilter<(X86_VEXT)1, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [246]
                0.00    0.00      10/167278      SampleAdaptiveOffset::offsetBlock(int, ClpRng const&, int, int*, short const*, short*, int, int, int, int, bool, bool, bool, bool, bool, bool, bool, bool, bool, int*, int*, int, int) <cycle 1> [231]
                0.00    0.00      10/167278      EncLib::encodePrep(bool, PelStorage*, PelStorage*, PelStorage*, InputColourSpaceConversion, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, int&) <cycle 1> [188]
-----------------------------------------------
                                                 <spontaneous>
[91]     0.0    0.00    0.00                 void paddingSimd<(X86_VEXT)1>(short*, int, int, int, int) [91]
                0.00    0.00      10/20          void linTf_SSE_entry<(X86_VEXT)1, 4>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [90]
                0.00    0.00      10/167278      EncGOP::EncGOP() <cycle 1> [204]
                0.00    0.00      10/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      10/167278      EncLib::xInitSPS(SPS&) <cycle 1> [166]
-----------------------------------------------
                                                 <spontaneous>
[92]     0.0    0.00    0.00                 void simdFilter5x5Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) [92]
                0.00    0.00      33/167278      void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                0.00    0.00      24/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00       1/1           void simdFilter<(X86_VEXT)3, 2, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [135]
                0.00    0.00       2/167278      BinEncoderBase::getEstFracBits() const <cycle 1> [222]
-----------------------------------------------
                                                 <spontaneous>
[93]     0.0    0.00    0.00                 void simdFilter<(X86_VEXT)4, 8, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [93]
                0.00    0.00      51/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00       8/167278      void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
-----------------------------------------------
                0.00    0.00      10/10          void calcBIOSums_SSE<(X86_VEXT)1>(short const*, short const*, short*, short*, short*, short*, int, int, int, int, int, int, int*, int*, int*, int*, int*) [56]
[94]     0.0    0.00    0.00      10         EncGOP::xCreateExplicitReferencePictureSetFromReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, ReferencePictureList const*, ReferencePictureList const*) [94]
                0.00    0.00      40/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      14/167278      EncGOP::applyDeblockingFilterParameterSelection(Picture*, unsigned int, int) <cycle 1> [236]
                0.00    0.00       4/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00       4/5           Picture::sampleRateConv(std::pair<int, int>, std::pair<int, int>, AreaBuf<short const> const&, int, int, AreaBuf<short> const&, int, int, int, bool, bool, bool, bool) [286]
